Unnamed: 0,recipe_name,prep_time,cook_time,total_time,servings,yield,ingredients,directions,rating,url,cuisine_path,nutrition,timing,img_src,label,prep_time_minutes,cook_time_minutes,total_time_minutes,ingredients_parsed,ingredient_count,ingredient_unique_word_count,ingredient_diversity_ratio,has_chicken,has_beef,has_pork,has_fish_seafood,has_tofu_plant,has_egg,has_dairy_cheese,total_time_bucket,prep_to_cook_ratio,is_likely_vegetarian,is_likely_vegan,is_likely_gluten_free,popularity_zscore_within_cuisine,popularity_rank_pct_within_cuisine
833,Awesome Turkey Sandwich,10 mins,,10 mins,1,1 sandwich,"2 slices whole wheat bread, toasted (Optional), 1 tablespoon mayonnaise, 2 teaspoons Dijon-style prepared mustard, 3 slices smoked turkey breast, 2 tablespoons guacamole, ½ cup mixed salad greens, ¼ cup bean sprouts, ¼  avocado - peeled, pitted and sliced, 3 ounces Colby-Monterey Jack cheese, sliced, 2 slices tomato","Spread mayonnaise on one slice of toast, then spread mustard on the other. Arrange the sliced turkey on one side. Spread guacamole over the turkey. Pile on the salad greens, bean sprouts, avocado and cheese. Finish with tomato slices, then place the remaining slice of toast on top.",4.2,https://www.allrecipes.com/recipe/34400/awesome-turkey-sandwich/,/Meat and Poultry/Turkey/Turkey Breast/,"Total Fat 57g 73%, Saturated Fat 25g 124%, Cholesterol 124mg 41%, Sodium 1988mg 86%, Total Carbohydrate 41g 15%, Dietary Fiber 9g 31%, Total Sugars 3g, Protein 38g, Vitamin C 22mg 111%, Calcium 94mg 7%, Iron 4mg 21%, Potassium 928mg 20%","Prep Time: 10 mins, Total Time: 10 mins, Servings: 1, Yield: 1 sandwich",https://www.allrecipes.com/thmb/lR5Ci00nwGYS35KJ_kVMlc9IYOE=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/120683-13e65a3f0d984411a784bb01379d3302.jpg,1,10.0,,10.0,2 slices whole wheat bread toasted optional 1 tablespoon mayonnaise 2 teaspoons dijon-style prepared mustard 3 slices smoked turkey breast 2 tablespoons guacamole ½ cup mixed salad greens ¼ cup bean sprouts ¼ avocado - peeled pitted and sliced 3 ounces colby-monterey jack cheese sliced 2 slices tomato,1,39,39.0,0,0,0,0,1,0,1,under_15m,,1,0,0,-0.33800290432264823,1.0
202,Sour Cherry Pudding Cake,15 mins,30 mins,45 mins,12,1 9x13-inch cake,"2 cups all-purpose flour, 1 cup white sugar, 1 cup milk, 2 tablespoons vegetable oil, 1 tablespoon baking powder, 3 cups pitted tart red cherries, 1 cup white sugar, ¼ teaspoon almond extract","Preheat the oven to 375 degrees F (190 degrees C). Grease a 9x13-inch baking dish. In a bowl, stir together flour, 1 cup sugar, milk, oil, and baking powder to make a smooth batter; scrape batter into the prepared baking dish. In a separate bowl, stir cherries with 1 cup sugar and almond extract; spoon over batter. Bake in the preheated oven until cake is lightly browned and a toothpick inserted into the center of the cake comes out clean, about 30 minutes.",4.5,https://www.allrecipes.com/recipe/218437/sour-cherry-pudding-cake/,/Desserts/Fruit Desserts/Cherry Dessert Recipes/,"Total Fat 3g 4%, Saturated Fat 1g 4%, Cholesterol 2mg 1%, Sodium 93mg 4%, Total Carbohydrate 56g 21%, Dietary Fiber 1g 5%, Total Sugars 40g, Protein 3g, Vitamin C 3mg 13%, Calcium 79mg 6%, Iron 1mg 7%, Potassium 135mg 3%","Prep Time: 15 mins, Cook Time: 30 mins, Total Time: 45 mins, Servings: 12, Yield: 1 9x13-inch cake",https://www.allrecipes.com/thmb/-vAf8siGqcK4MLZxEFz3ZqiH1u0=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/1026193-a0d38bb33c814104bc8fb76ae4a828dc.jpg,1,15.0,30.0,45.0,2 cups all-purpose flour 1 cup white sugar 1 cup milk 2 tablespoons vegetable oil 1 tablespoon baking powder 3 cups pitted tart red cherries 1 cup white sugar ¼ teaspoon almond extract,1,24,24.0,0,0,0,0,0,0,1,30_60m,0.5,1,0,0,0.05536943926847388,0.25
630,Banana Loaf,10 mins,1 hrs,1 hrs 10 mins,12,1 9x5-inch loaf,"1 cup white sugar, ½ cup butter, 2 large eggs, 3  ripe bananas, mashed, 2 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon baking powder, ½ teaspoon salt, ½ cup chopped walnuts","Preheat the oven to 350 degrees F (175 degrees C). Lightly grease a 9x5-inch loaf pan. Cream sugar and butter in a large bowl with an electric mixer on medium speed until light and fluffy. Add eggs, one at a time, beating well after each addition. Mix in mashed bananas. Sift together flour, baking soda, baking powder, and salt in a separate bowl; beat into banana mixture just until combined. Fold in nuts. Pour batter into the prepared pan. Bake in the preheated oven until a toothpick inserted into the center of the loaf comes out clean, about 1 hour.",4.6,https://www.allrecipes.com/recipe/20739/banana-loaf/,/Bread/Quick Bread Recipes/Fruit Bread Recipes/Banana Bread/,"Total Fat 12g 15%, Saturated Fat 6g 28%, Cholesterol 51mg 17%, Sodium 299mg 13%, Total Carbohydrate 40g 15%, Dietary Fiber 2g 6%, Total Sugars 21g, Protein 4g, Vitamin C 3mg 13%, Calcium 33mg 3%, Iron 1mg 8%, Potassium 163mg 3%","Prep Time: 10 mins, Cook Time: 1 hrs, Total Time: 1 hrs 10 mins, Servings: 12, Yield: 1 9x5-inch loaf",https://www.allrecipes.com/thmb/3ruV69dtvwAHkao2dwtru-Lqr3k=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/7719251-f5382cbe4d0e441b9a08d06b39bf2b70.jpg,1,10.0,60.0,70.0,1 cup white sugar ½ cup butter 2 large eggs 3 ripe bananas mashed 2 cups all-purpose flour 1 teaspoon baking soda 1 teaspoon baking powder ½ teaspoon salt ½ cup chopped walnuts,1,23,23.0,0,0,0,0,0,1,1,1_2h,0.16666666666666666,1,0,0,0.30860669992418277,0.3333333333333333
952,Coconut Custard Pie,10 mins,40 mins,50 mins,8,1 9-inch pie,"1 ½ cups white sugar, ½ cup butter, 2 large eggs, 2 tablespoons all-purpose flour, 1 cup milk, 1 cup flaked coconut, 1 teaspoon vanilla extract, 1 (9 inch) unbaked pie crust, 1 tablespoon flaked coconut","Preheat the oven to 350 degrees F (175 degrees C). Beat together sugar, butter, and eggs in a large bowl with an electric mixer on low speed. Blend in flour. Mix in milk, 1/2 cup at a time. Add 1 cup coconut flakes and vanilla; mix well. Pour filling into unbaked pie crust. Sprinkle top with 1 tablespoon coconut flakes. Bake in the preheated oven until filling is set, 40 to 50 minutes.",3.9,https://www.allrecipes.com/recipe/12580/coconut-custard-pie-i/,/Desserts/Pies/Custard and Cream Pies/Coconut Pie Recipes/,"Total Fat 24g 30%, Saturated Fat 13g 63%, Cholesterol 79mg 26%, Sodium 257mg 11%, Total Carbohydrate 56g 20%, Dietary Fiber 2g 7%, Total Sugars 43g, Protein 5g, Vitamin C 0mg 1%, Calcium 50mg 4%, Iron 1mg 6%, Potassium 119mg 3%","Prep Time: 10 mins, Cook Time: 40 mins, Total Time: 50 mins, Servings: 8, Yield: 1 9-inch pie",https://www.allrecipes.com/thmb/C8wyNPQ7ILUI_--YRfoPfRzgiSQ=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/6577978-ffb7030ca14f4faf81ffd10cf9374cf3.jpg,0,10.0,40.0,50.0,1 ½ cups white sugar ½ cup butter 2 large eggs 2 tablespoons all-purpose flour 1 cup milk 1 cup flaked coconut 1 teaspoon vanilla extract 1 9 inch unbaked pie crust 1 tablespoon flaked coconut,1,25,25.0,0,0,0,0,0,1,1,30_60m,0.25,1,0,0,-0.6380029043226485,0.5
558,Persimmon Upside Down Cake,25 mins,35 mins,1 hrs 10 mins,8,1 9-inch cake,"3 tablespoons margarine, ¼ cup brown sugar, 4  large ripe persimmons, peeled and sliced","Preheat an oven to 350 degrees F (175 degrees C). Grease a 9-inch round cake pan. Place the margarine and brown sugar in the cake pan and transfer the pan to the hot oven until the sugar is melted and bubbly, about 5 minutes. Remove from the oven; arrange the persimmon slices over the topping in the cake pan. Beat the butter and sugar with an electric mixer in a large bowl until light and fluffy. The mixture should be noticeably lighter in color. Stir in the persimmon pulp. In a separate bowl, combine the flour, baking powder, baking soda, salt, cinnamon, nutmeg, and cloves. Gradually add the flour mixture to the batter, stirring just to mix. The batter will be stiff, since the only liquid comes from the persimmon pulp. Stir in the pecans and lemon zest. Spoon the cake batter evenly over the persimmon slices and return the cake pan to the preheated oven. Bake until a toothpick inserted into the center comes out clean, about 30 minutes. Cool in the pan for 10 minutes before inverting the cake right-side-up on a serving platter.",4.3,https://www.allrecipes.com/recipe/215811/persimmon-upside-down-cake/,/Desserts/Cakes/Upside-Down Cake Recipes/,"Total Fat 21g 27%, Saturated Fat 9g 43%, Cholesterol 31mg 10%, Sodium 484mg 21%, Total Carbohydrate 81g 29%, Dietary Fiber 3g 10%, Total Sugars 32g, Protein 5g, Vitamin C 47mg 237%, Calcium 110mg 8%, Iron 4mg 20%, Potassium 301mg 6%","Prep Time: 25 mins, Cook Time: 35 mins, Additional Time: 10 mins, Total Time: 1 hrs 10 mins, Servings: 8, Yield: 1 9-inch cake",https://www.allrecipes.com/thmb/kjlaUKlnW8GnrpRImu7Q2wdBczA=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/5964836-55f2d9920a104beeac3212cc23990b38.jpg,1,25.0,35.0,70.0,3 tablespoons margarine ¼ cup brown sugar 4 large ripe persimmons peeled and sliced,1,14,14.0,0,0,0,0,0,0,0,1_2h,0.7142857142857143,1,1,1,0.09999999999999964,1.0
887,Energy Bars,15 mins,20 mins,1 hrs 35 mins,9,9 bars,"2  eggs, 1 large ripe banana, mashed, 1 cup quick-cooking rolled oats, ½ cup unsalted raw sunflower seeds, ½ teaspoon ground cinnamon, ½ cup nonfat dry milk powder, ½ cup chopped pitted dates, ½ cup raisins, ½ cup chopped walnuts, ½ cup chopped dried apricots, ½ cup toasted wheat germ, ⅓ cup pure maple syrup, ¼ cup whole-wheat pastry flour","Preheat an oven to 350 degrees F (175 degrees C). Lightly oil a 9x13-inch baking dish. Mix the eggs, banana, oats, sunflower seeds, cinnamon, milk powder, dates, raisins, walnuts, apricots, wheat germ, maple syrup, and whole-wheat pastry flour together in a large bowl until thoroughly combined; spread the mixture evenly into the prepared baking dish. Bake in the preheated oven for 20 minutes; set aside to cool. Cut into 9 bars and wrap with plastic to store.",4.5,https://www.allrecipes.com/recipe/217069/energy-bars/,/Appetizers and Snacks/Snacks/Granola Bar Recipes/,"Total Fat 11g 14%, Saturated Fat 1g 7%, Cholesterol 43mg 14%, Sodium 56mg 2%, Total Carbohydrate 47g 17%, Dietary Fiber 5g 19%, Total Sugars 28g, Protein 11g, Vitamin C 3mg 14%, Calcium 133mg 10%, Iron 3mg 14%, Potassium 599mg 13%","Prep Time: 15 mins, Cook Time: 20 mins, Additional Time: 1 hrs, Total Time: 1 hrs 35 mins, Servings: 9, Yield: 9 bars",https://www.allrecipes.com/thmb/13oMKlZAtIZLOtX9eJOi9RDUprk=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/734665-3f54a18a93cd42e6adada64df5399d51.jpg,1,15.0,20.0,95.0,2 eggs 1 large ripe banana mashed 1 cup quick-cooking rolled oats ½ cup unsalted raw sunflower seeds ½ teaspoon ground cinnamon ½ cup nonfat dry milk powder ½ cup chopped pitted dates ½ cup raisins ½ cup chopped walnuts ½ cup chopped dried apricots ½ cup toasted wheat germ ⅓ cup pure maple syrup ¼ cup whole-wheat pastry flour,1,41,41.0,0,0,0,0,0,1,1,1_2h,0.75,1,0,0,-0.141421356237309,1.0
711,Macadamia-Crusted Sea Bass with Mango Cream Sauce,20 mins,20 mins,40 mins,4,4 servings,"½  mango - peeled, seeded and diced, ½ cup heavy cream, 1 teaspoon lemon juice, ½ cup chopped macadamia nuts, ¼ cup seasoned bread crumbs, 1 teaspoon olive oil, ½ teaspoon black pepper, 1 pinch red pepper flakes, 1 pound fresh sea bass,   salt and ground black pepper to taste, 2 cloves minced garlic, 1 tablespoon extra virgin olive oil","In a food processor, combine macadamia nuts, bread crumbs, 1 teaspoon olive oil, black pepper, and red pepper flakes. Process until smooth. Preheat oven to 350 degrees F (175 degrees C). In a small saucepan over medium heat, combine mango, cream, and lemon juice. Bring to a boil, reduce heat, and simmer until thickened. Season fish with salt and black pepper. Heat 1 tablespoon olive oil and crushed garlic in a large skillet over medium heat. Sear the sea bass on both sides, and remove from heat. Transfer fish to preheated oven, and roast until cooked through. Cover the sea bass with macadamia crust, and return to the oven until crust browns. Top with the mango cream sauce.",4.6,https://www.allrecipes.com/recipe/39583/macadamia-crusted-sea-bass-with-mango-cream-sauce/,/Seafood/Fish/,"Total Fat 31g 40%, Saturated Fat 10g 51%, Cholesterol 87mg 29%, Sodium 222mg 10%, Total Carbohydrate 14g 5%, Dietary Fiber 2g 9%, Total Sugars 5g, Protein 24g, Vitamin C 9mg 46%, Calcium 66mg 5%, Iron 2mg 8%, Potassium 448mg 10%","Prep Time: 20 mins, Cook Time: 20 mins, Total Time: 40 mins, Servings: 4, Yield: 4 servings",https://www.allrecipes.com/thmb/6EESFs42iD3NcU7yM0tscL-eT2A=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/7193-34422f7473ff45b3aa2fba3a8c1c8d74.jpg,1,20.0,20.0,40.0,½ mango - peeled seeded and diced ½ cup heavy cream 1 teaspoon lemon juice ½ cup chopped macadamia nuts ¼ cup seasoned bread crumbs 1 teaspoon olive oil ½ teaspoon black pepper 1 pinch red pepper flakes 1 pound fresh sea bass salt and ground black pepper to taste 2 cloves minced garlic 1 tablespoon extra virgin olive oil,1,43,43.0,0,0,0,0,0,0,1,30_60m,1.0,1,0,0,0.06199709567735123,0.6666666666666666
235,Fig and Rosemary Cranberry Sauce,10 mins,15 mins,35 mins,8,8 servings,"1 cup water, 1 cup dark brown sugar, 2 teaspoons maple extract, 1 (12 ounce) package fresh cranberries, 10  dried Mission figs, chopped, 1 (5 inch) fresh rosemary sprig","Bring water, brown sugar, and maple extract to a boil in a non-reactive saucepan. Add cranberries and figs. Cook over medium heat, stirring frequently, until slightly thickened, about 5 minutes. Add rosemary and cook until sauce is thickened, about 5 minutes more. Carefully remove rosemary sprig and discard. Remove pot from the burner and let cool, about 10 minutes. Pour sauce into a bowl and refrigerate until ready to serve.",5.0,https://www.allrecipes.com/recipe/276836/fig-and-rosemary-cranberry-sauce/,/Side Dish/Sauces and Condiments/Sauces/Cranberry Sauce Recipes/,"Total Fat 0g 0%, Saturated Fat 0g 1%, Sodium 12mg 1%, Total Carbohydrate 48g 17%, Dietary Fiber 5g 17%, Total Sugars 41g, Protein 1g, Vitamin C 6mg 29%, Calcium 62mg 5%, Iron 1mg 4%, Potassium 243mg 5%","Prep Time: 10 mins, Cook Time: 15 mins, Additional Time: 10 mins, Total Time: 35 mins, Servings: 8, Yield: 8 servings",https://www.allrecipes.com/thmb/RZs0-CTppLBRfnG5LUu3TGHnOyw=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/1724743-0d51e94718614968a74d1dea6424ca6f.jpg,1,10.0,15.0,35.0,1 cup water 1 cup dark brown sugar 2 teaspoons maple extract 1 12 ounce package fresh cranberries 10 dried mission figs chopped 1 5 inch fresh rosemary sprig,1,24,24.0,0,0,0,0,0,0,0,30_60m,0.6666666666666666,1,1,1,1.4999999999999978,1.0
972,Coconut Pecan Frosting II,,15 mins,15 mins,12,2 1/2 cups,"1 cup evaporated milk, 1 cup white sugar, 3  egg yolks, ½ cup butter, 1 teaspoon vanilla extract, 1 ½ cups flaked coconut, 1 cup chopped pecans","In a saucepan over medium heat, combine milk, sugar, egg yolks, butter and vanilla. Cook, stirring frequently, until thickened. Remove from heat and stir in coconut and pecans.",4.9,https://www.allrecipes.com/recipe/26014/coconut-pecan-frosting-ii/,/Desserts/Frostings and Icings/,"Total Fat 20g 25%, Saturated Fat 9g 46%, Cholesterol 78mg 26%, Sodium 105mg 5%, Total Carbohydrate 25g 9%, Dietary Fiber 2g 6%, Total Sugars 23g, Protein 3g, Vitamin C 1mg 3%, Calcium 70mg 5%, Iron 1mg 3%, Potassium 142mg 3%","Cook Time: 15 mins, Total Time: 15 mins, Servings: 12, Yield: 2 1/2 cups",https://www.allrecipes.com/thmb/u8Iaonw3w1kjf_ZD6-a1wO2qIJQ=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/4502860-402b963e50a741c59b31bd245e873bc3.jpg,1,,15.0,15.0,1 cup evaporated milk 1 cup white sugar 3 egg yolks ½ cup butter 1 teaspoon vanilla extract 1 ½ cups flaked coconut 1 cup chopped pecans,1,19,19.0,0,0,0,0,0,1,1,15_30m,,1,0,1,0.36199709567735194,1.0
159,Old Time Mincemeat Pie,45 mins,40 mins,7 days 1 hrs 25 mins,8,1 9-inch pie,"1 ¼ pounds round steak, cut into small pieces, 1 cup apple cider, 4  Granny Smith apples - peeled, cored and finely diced, 1 ⅓ cups white sugar, 2 ½ cups dried currants, 2 ½ cups raisins, ½ pound chopped candied mixed fruit peel, ½ cup butter, 1 (16 ounce) jar sour cherry preserves, 1 teaspoon ground ginger, ½ teaspoon ground cloves, ½ teaspoon ground nutmeg, ½ teaspoon ground cinnamon, ½ teaspoon salt, 1 (16 ounce) can pitted sour cherries, drained with liquid reserved, 1 recipe pastry for a 9 inch double crust pie, 2 tablespoons heavy cream","In a Dutch oven, combine beef and apple cider. Bring to a boil, then reduce heat to a simmer. Cover and cook for about 20 minutes, or until meat is tender. Remove meat and coarsely chop, then return it to the pot. Stir in chopped apples, sugar, currants, raisins, citrus peel, butter and cherry preserves. Add ginger, cloves, nutmeg, cinnamon and salt. Let simmer, uncovered, over low heat until mixture is very thick, about 90 minutes. Stir in cherries and remove from heat. Refrigerate tightly covered for at least a week before using. Preheat oven to 350 degrees F (175 degrees C). Put filling in unbaked pie shell and place pastry on top. Crimp edges and poke several holes in top pastry. Brush top with cream and sprinkle with sugar. Bake in preheated oven for 40 minutes, or until golden brown.",4.9,https://www.allrecipes.com/recipe/22621/old-time-mincemeat-pie/,/Desserts/Pies/Fruit Pies/Mincemeat Pie Recipes/,"Total Fat 38g 48%, Saturated Fat 16g 78%, Cholesterol 80mg 27%, Sodium 521mg 23%, Total Carbohydrate 181g 66%, Dietary Fiber 9g 32%, Total Sugars 82g, Protein 21g, Vitamin C 33mg 164%, Calcium 78mg 6%, Iron 6mg 31%, Potassium 970mg 21%","Prep Time: 45 mins, Cook Time: 40 mins, Additional Time: 7 days, Total Time: 7 days 1 hrs 25 mins, Servings: 8, Yield: 1 9-inch pie",https://www.allrecipes.com/thmb/WC5I8urzl1AkqPsGenIe_unOSN8=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/7524631-44359c76070741c2acf6cb757ab6fd2f.jpg,1,45.0,40.0,85.0,1 ¼ pounds round steak cut into small pieces 1 cup apple cider 4 granny smith apples - peeled cored and finely diced 1 ⅓ cups white sugar 2 ½ cups dried currants 2 ½ cups raisins ½ pound chopped candied mixed fruit peel ½ cup butter 1 16 ounce jar sour cherry preserves 1 teaspoon ground ginger ½ teaspoon ground cloves ½ teaspoon ground nutmeg ½ teaspoon ground cinnamon ½ teaspoon salt 1 16 ounce can pitted sour cherries drained with liquid reserved 1 recipe pastry for a 9 inch double crust pie 2 tablespoons heavy cream,1,70,70.0,0,1,0,0,0,0,1,1_2h,1.125,1,0,1,0.36199709567735194,1.0
28,Apple Strudel Muffins,20 mins,20 mins,45 mins,12,12 muffins,"2 cups all-purpose flour, 1 teaspoon baking powder, ½ teaspoon baking soda, ½ teaspoon salt, 1 cup white sugar, ½ cup butter, 2 large eggs, 1 ¼ teaspoons vanilla, 1 ½ cups chopped apples","Preheat the oven to 375 degrees F (190 degrees C). Grease a 12-cup muffin pan. Mix flour, baking powder, baking soda, and salt in a medium bowl. Beat together sugar, butter, and eggs in a large bowl until smooth. Mix in vanilla. Stir in apples, then gradually blend in flour mixture. Spoon batter into the prepared muffin pan. Make topping: Mix brown sugar, flour, and cinnamon in a small bowl. Cut in butter until mixture resembles coarse crumbs. Sprinkle over each muffin top. Bake in the preheated oven until a toothpick inserted in the center of a muffin comes out clean, about 20 minutes. Let sit 5 minutes before transferring muffins to a wire rack to cool. Korona",4.5,https://www.allrecipes.com/recipe/33157/apple-strudel-muffins/,/Bread/Quick Bread Recipes/Muffin Recipes/Apple Muffin Recipes/,"Total Fat 10g 12%, Saturated Fat 6g 29%, Cholesterol 54mg 18%, Sodium 255mg 11%, Total Carbohydrate 41g 15%, Dietary Fiber 1g 4%, Total Sugars 24g, Protein 3g, Vitamin C 1mg 4%, Calcium 33mg 3%, Iron 1mg 7%, Potassium 63mg 1%","Prep Time: 20 mins, Cook Time: 20 mins, Additional Time: 5 mins, Total Time: 45 mins, Servings: 12, Yield: 12 muffins",https://www.allrecipes.com/thmb/QTc6kTodu38CuuTDlcAz9XbueDA=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/1097944-apple-strudel-muffins-Korona-1x1-2-6710dec0aba7474a80c89f21a2059ebc.jpg,1,20.0,20.0,45.0,2 cups all-purpose flour 1 teaspoon baking powder ½ teaspoon baking soda ½ teaspoon salt 1 cup white sugar ½ cup butter 2 large eggs 1 ¼ teaspoons vanilla 1 ½ cups chopped apples,1,22,22.0,0,0,0,0,0,1,1,30_60m,1.0,1,0,0,0.40000000000000036,0.5
626,Clean Banana Oat Cookies,10 mins,15 mins,25 mins,12,12 cookies,"2  bananas, mashed, ¼ cup milk, 1 large egg, beaten, 1 teaspoon honey, ½ teaspoon vanilla extract, 1 cup rolled oats, or as needed, 1 teaspoon ground cinnamon, ½ teaspoon baking powder, ⅛ teaspoon salt","Preheat the oven to 350 degrees F (175 degrees C). Line a baking sheet with parchment paper. Mix together mashed bananas, milk, egg, honey, and vanilla in a bowl. Stir in oats, cinnamon, baking powder, and salt until well combined. Add more oats if the batter is too runny. Spoon mounds of batter a few inches apart onto the prepared baking sheet. Bake in the preheated oven until the tops look dry and edges are golden, about 15 minutes.",3.9,https://www.allrecipes.com/recipe/254832/clean-banana-oat-cookies/,/Breakfast and Brunch/,"Total Fat 1g 1%, Saturated Fat 0g 2%, Cholesterol 16mg 5%, Sodium 53mg 2%, Total Carbohydrate 10g 4%, Dietary Fiber 1g 5%, Total Sugars 3g, Protein 2g, Vitamin C 2mg 9%, Calcium 26mg 2%, Iron 1mg 3%, Potassium 110mg 2%","Prep Time: 10 mins, Cook Time: 15 mins, Total Time: 25 mins, Servings: 12, Yield: 12 cookies",https://www.allrecipes.com/thmb/_MvmtpkIScwqPk3eyIJzIb_Te1Q=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/5046807-ec2948bea4034d68ac88bac04e9b8e8d.jpg,0,10.0,15.0,25.0,2 bananas mashed ¼ cup milk 1 large egg beaten 1 teaspoon honey ½ teaspoon vanilla extract 1 cup rolled oats or as needed 1 teaspoon ground cinnamon ½ teaspoon baking powder ⅛ teaspoon salt,1,26,26.0,0,0,0,0,0,1,1,15_30m,0.6666666666666666,1,0,1,-0.6380029043226485,1.0
378,Peach and Blackberry Cobbler,30 mins,45 mins,1 hrs 15 mins,12,1 9x13-inch dish,"4 cups peeled and sliced fresh peaches, 1 cup fresh blackberries, ¼ cup white sugar, 1 teaspoon ground cinnamon, 1 tablespoon lemon juice, ½ cup butter, melted, 1 ¼ cups all-purpose flour, 1 cup white sugar, 2 teaspoons baking powder, ½ teaspoon salt, 1 cup milk","Preheat oven to 350 degrees F (175 degrees C). Mix peaches, blackberries, 1/4 cup sugar, cinnamon, and lemon juice in a bowl. Pour butter into a 9x13-inch glass baking dish and evenly coat the bottom and sides. Whisk flour, 1 cup sugar, baking powder, and salt in a bowl; mix in milk, stirring just to moisten dry ingredients. Pour batter into prepared baking dish and distribute fruit mixture evenly over the batter. Bake in the preheated oven until cobbler is golden brown, about 45 minutes.",4.6,https://www.allrecipes.com/recipe/223305/peach-and-blackberry-cobbler/,/Desserts/Fruit Desserts/Peach Dessert Recipes/,"Total Fat 8g 11%, Saturated Fat 5g 26%, Cholesterol 22mg 7%, Sodium 243mg 11%, Total Carbohydrate 36g 13%, Dietary Fiber 1g 4%, Total Sugars 25g, Protein 2g, Vitamin C 21mg 107%, Calcium 84mg 6%, Iron 1mg 4%, Potassium 83mg 2%","Prep Time: 30 mins, Cook Time: 45 mins, Total Time: 1 hrs 15 mins, Servings: 12, Yield: 1 9x13-inch dish",https://www.allrecipes.com/thmb/bFUHMxxNBfBHavxAu1VpX05haV8=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/22305-peach-and-blackberry-cobbler-DDMFS-4x3-1-90fd880ff1e9439e88b009abcaa51dd8.jpg,1,30.0,45.0,75.0,4 cups peeled and sliced fresh peaches 1 cup fresh blackberries ¼ cup white sugar 1 teaspoon ground cinnamon 1 tablespoon lemon juice ½ cup butter melted 1 ¼ cups all-purpose flour 1 cup white sugar 2 teaspoons baking powder ½ teaspoon salt 1 cup milk,1,30,30.0,0,0,0,0,0,0,1,1_2h,0.6666666666666666,1,0,0,0.7301332878697917,0.75
