Unnamed: 0,recipe_name,prep_time,cook_time,total_time,servings,yield,ingredients,directions,rating,url,cuisine_path,nutrition,timing,img_src,label,prep_time_minutes,cook_time_minutes,total_time_minutes,ingredients_parsed,ingredient_count
653,Strawberry Kiwi Tartlets,25 mins,30 mins,55 mins,12,12 servings,"1  egg, 2 teaspoons water, 12  frozen puff pastry shells, thawed, ⅓ cup strawberry preserves, 2 pints fresh strawberries, sliced, 4  kiwis, peeled and seeded, 2 tablespoons honey, ½ cup heavy cream, 2 teaspoons confectioners' sugar","Beat together the egg and water in a bowl. Brush the puff pastry shells with the egg mixture, and bake shells according to package directions. Melt the preserves in a saucepan over low heat. Remove from heat, and stir in the strawberry slices. In a food processor, blend the kiwis and honey until smooth. In a large bowl, beat together the cream and sugar until stiff peaks form. Fill each puff pastry shell with strawberries, drizzle with kiwi sauce, and top with whipped cream to serve.",4.4,https://www.allrecipes.com/recipe/79883/strawberry-kiwi-tartlets/,/Desserts/Pies/Tarts/Fruit Tart Recipes/,"Total Fat 17g 22%, Saturated Fat 6g 30%, Cholesterol 29mg 10%, Sodium 241mg 10%, Total Carbohydrate 34g 12%, Dietary Fiber 3g 10%, Total Sugars 16g, Protein 5g, Vitamin C 59mg 293%, Calcium 27mg 2%, Iron 2mg 11%, Potassium 185mg 4%","Prep Time: 25 mins, Cook Time: 30 mins, Total Time: 55 mins, Servings: 12, Yield: 12 servings",https://www.allrecipes.com/thmb/7cAvZA55qX7u5tIbZZT6Ku_YXM4=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/36214-659fd95593dc47dbafa2cdb4d97e0c3c.jpg,1,25.0,30.0,55.0,1 egg 2 teaspoons water 12 frozen puff pastry shells thawed ⅓ cup strawberry preserves 2 pints fresh strawberries sliced 4 kiwis peeled and seeded 2 tablespoons honey ½ cup heavy cream 2 teaspoons confectioners sugar,1
959,Coquito,5 mins,10 mins,8 hrs 15 mins,10,,"1 (12 fluid ounce) can evaporated milk, 2 large egg yolks, beaten, 1 (14 ounce) can cream of coconut, 1 (14 ounce) can sweetened condensed milk, ½ cup white rum, ½ cup water, 1 teaspoon vanilla extract, ½ teaspoon ground cinnamon, ¼ teaspoon ground cloves","Combine evaporated milk and egg yolks in the top of a double boiler over simmering water. Cook over the simmering water, stirring constantly, until mixture is thick enough to coat the back of a spoon, and reaches a temperature of 160 degrees F (71 degrees C). Transfer mixture to a blender. Add cream of coconut, sweetened condensed milk, rum, water, vanilla, cinnamon, and cloves; blend until combined, about 30 seconds. Pour into glass bottles and chill 8 hours to overnight before serving. Oana Ennis/Allrecipes",4.8,https://www.allrecipes.com/recipe/44187/coquito/,/Drinks Recipes/Eggnog Recipes/,"Total Fat 14g 17%, Saturated Fat 10g 52%, Cholesterol 65mg 22%, Sodium 106mg 5%, Total Carbohydrate 46g 17%, Dietary Fiber 0g 1%, Protein 7g, Potassium 305mg 6%","Prep Time: 5 mins, Cook Time: 10 mins, Additional Time: 8 hrs, Total Time: 8 hrs 15 mins, Servings: 10",https://www.allrecipes.com/thmb/J5Xqu5mA4P2Q68aThs74VJlQ30A=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/44187-coquito-vat-4X3-1-8bf148c0ff1a4a5b88660a66c28aa05d.jpg,1,5.0,10.0,495.0,1 12 fluid ounce can evaporated milk 2 large egg yolks beaten 1 14 ounce can cream of coconut 1 14 ounce can sweetened condensed milk ½ cup white rum ½ cup water 1 teaspoon vanilla extract ½ teaspoon ground cinnamon ¼ teaspoon ground cloves,1
693,Mango Chutney,10 mins,1 hrs 30 mins,1 hrs 40 mins,240,4 quarts,"3 cups distilled white vinegar, 6 cups white sugar, 6 cups brown sugar, 1 teaspoon ground cinnamon, 2 teaspoons ground ginger, 4 teaspoons ground allspice, 1 teaspoon ground cloves, 2 teaspoons ground nutmeg, 5  small red hot chile peppers, seeded and chopped, 1 teaspoon kosher salt, 2 large onions, chopped, 3 cloves garlic, chopped, 1 cup golden raisins, 1 cup raisins, ½ cup fresh ginger root, chopped, 16 cups sliced, semi-ripe mangos, ½ cup sliced almonds","In a large saucepan combine vinegar, white sugar, brown sugar, cinnamon, ground ginger, allspice, cloves, nutmeg, chile peppers and salt. Bring to a boil; boil for 1/2 hour. Stir in onions, garlic, golden raisins, raisins and ginger and boil for another 1/2 hour. Stir in mangos (and almonds if using), reduce heat to low and simmer for 1/2 hour. Pour mixture into sterilized jars, to 1/2 inch below lid level, and seal.",4.3,https://www.allrecipes.com/recipe/19842/mango-chutney/,/Side Dish/Sauces and Condiments/Chutney Recipes/,"Total Fat 0g 0%, Sodium 13mg 1%, Total Carbohydrate 12g 4%, Dietary Fiber 0g 1%, Total Sugars 10g, Protein 0g, Vitamin C 5mg 23%, Calcium 6mg 0%, Iron 0mg 1%, Potassium 35mg 1%","Prep Time: 10 mins, Cook Time: 1 hrs 30 mins, Total Time: 1 hrs 40 mins, Servings: 240, Yield: 4 quarts",https://www.allrecipes.com/thmb/FU79bsI8WQWBTA1GqkjCwF0HaQs=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/12507-7582a017ecaa425fa6ca82baf78de521.jpg,1,10.0,90.0,100.0,3 cups distilled white vinegar 6 cups white sugar 6 cups brown sugar 1 teaspoon ground cinnamon 2 teaspoons ground ginger 4 teaspoons ground allspice 1 teaspoon ground cloves 2 teaspoons ground nutmeg 5 small red hot chile peppers seeded and chopped 1 teaspoon kosher salt 2 large onions chopped 3 cloves garlic chopped 1 cup golden raisins 1 cup raisins ½ cup fresh ginger root chopped 16 cups sliced semi-ripe mangos ½ cup sliced almonds,1
1086,Jamaica Cake,,,,14,1 - 13x9 inch pan,"2 cups white sugar, 1 ½ cups vegetable oil, 1 ½ cups chopped pecans, 3 cups all-purpose flour, 2  bananas, peeled and diced, 3  eggs, 1 (20 ounce) can crushed pineapple with juice, 1 teaspoon vanilla extract, 1 teaspoon salt, 1 teaspoon baking soda","Mix together sugar, vegetable oil, pecans, flour, and bananas in a 13 x 9 inch pan. Stir in the eggs, pineapple (with juice), vanilla, salt and baking soda. Mix well. Do not mash the bananas. Bake in a preheated 350 degrees F (175 degrees C) oven for 60 minutes or until cake tests done.",4.6,https://www.allrecipes.com/recipe/7509/jamaica-cake/,/Desserts/Fruit Desserts/Banana Dessert Recipes/,"Total Fat 33g 43%, Saturated Fat 4g 21%, Cholesterol 40mg 13%, Sodium 272mg 12%, Total Carbohydrate 61g 22%, Dietary Fiber 3g 9%, Total Sugars 37g, Protein 6g, Vitamin C 5mg 27%, Calcium 25mg 2%, Iron 2mg 11%, Potassium 201mg 4%","Servings: 14, Yield: 1 - 13x9 inch pan",https://www.allrecipes.com/thmb/tI7g5xY5-qPV5vQYdrMzZ6HPMBU=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/2978623-d077cee3fb32421aa4e9d3751676fec6.jpg,1,,,,2 cups white sugar 1 ½ cups vegetable oil 1 ½ cups chopped pecans 3 cups all-purpose flour 2 bananas peeled and diced 3 eggs 1 20 ounce can crushed pineapple with juice 1 teaspoon vanilla extract 1 teaspoon salt 1 teaspoon baking soda,1
700,Simple Mango Pudding,10 mins,,4 hrs 10 mins,6,,"1 cup hot water, 1 cup white sugar, 2 (.25 ounce) packages powdered gelatin (such as Knox®), 26 ounces canned mango pulp, 1 ½ cups evaporated milk, 1 cup cold water","Combine hot water, sugar, and powdered gelatin in a small bowl; stir until sugar and gelatin are dissolved. Mix mango pulp, evaporated milk, and cold water together in a large bowl. Pour in hot water mixture and stir well. Refrigerate until set, at least 4 hours.",4.7,https://www.allrecipes.com/recipe/255086/simple-mango-pudding/,/Desserts/Custards and Puddings/,"Total Fat 5g 7%, Saturated Fat 3g 15%, Cholesterol 18mg 6%, Sodium 80mg 3%, Total Carbohydrate 68g 25%, Dietary Fiber 4g 15%, Total Sugars 40g, Protein 7g, Vitamin C 1mg 6%, Calcium 168mg 13%, Iron 0mg 1%, Potassium 193mg 4%","Prep Time: 10 mins, Additional Time: 4 hrs, Total Time: 4 hrs 10 mins, Servings: 6",https://www.allrecipes.com/thmb/McU8pFeqFMdgURy9rK8DPVQO57M=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/4500407-14b88d9473b043c488796143d04ffc58.jpg,1,10.0,,250.0,1 cup hot water 1 cup white sugar 2 .25 ounce packages powdered gelatin such as knox 26 ounces canned mango pulp 1 ½ cups evaporated milk 1 cup cold water,1
985,5 Cup Salad,10 mins,5 hrs,5 hrs 10 mins,8,8 servings,"1 cup mini marshmallows, 1 cup shredded coconut, 1 cup drained mandarin oranges, 1 cup drained pineapple chunks, 1 cup sour cream","Mix marshmallows, coconut, oranges, pineapple, and sour cream together in a bowl. Cover and refrigerate until flavors blend, 5 to 6 hours.",4.7,https://www.allrecipes.com/recipe/230038/5-cup-salad/,/Salad/Fruit Salad Recipes/Orange Salad Recipes/,"Total Fat 9g 11%, Saturated Fat 6g 31%, Cholesterol 13mg 4%, Sodium 51mg 2%, Total Carbohydrate 19g 7%, Dietary Fiber 1g 5%, Total Sugars 15g, Protein 2g, Vitamin C 14mg 70%, Calcium 42mg 3%, Iron 0mg 2%, Potassium 156mg 3%","Prep Time: 10 mins, Cook Time: 5 hrs, Total Time: 5 hrs 10 mins, Servings: 8, Yield: 8 servings",https://www.allrecipes.com/thmb/3Tlyw9rPNyxEmgKLwlQGvewO_Qg=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/4503262-5-cup-salad-Becky-Evertz-4x3-1-9c28c8842c3248e89c9ae9a4375fa010.jpg,1,10.0,300.0,310.0,1 cup mini marshmallows 1 cup shredded coconut 1 cup drained mandarin oranges 1 cup drained pineapple chunks 1 cup sour cream,1
989,Ono Butter Mochi,5 mins,1 hrs,1 hrs 5 mins,12,1 - 9x13 inch pan,"1 pound mochiko (glutinous rice flour), 2 ½ cups white sugar, 1 teaspoon baking powder, ½ cup butter, melted, 3 cups whole milk, 5  eggs, 1 teaspoon vanilla extract, 1 cup sweetened, flaked coconut","Preheat the oven to 350 degrees F (175 degrees C). Grease a 9x13 inch baking dish. In a medium bowl, whisk together the eggs, vanilla and milk. In a separate larger bowl, stir together the rice flour, sugar, and baking powder. Pour the wet ingredients into the dry ingredients, and stir to blend. Mix in melted butter and coconut. Pour into the prepared pan. Bake for 1 hour in the preheated oven. Cool completely, then cut into squares to serve.",4.7,https://www.allrecipes.com/recipe/84857/ono-butter-mochi/,/Desserts/,"Total Fat 14g 18%, Saturated Fat 8g 42%, Cholesterol 104mg 35%, Sodium 156mg 7%, Total Carbohydrate 78g 28%, Dietary Fiber 2g 5%, Total Sugars 47g, Protein 7g, Calcium 104mg 8%, Iron 1mg 4%, Potassium 170mg 4%","Prep Time: 5 mins, Cook Time: 1 hrs, Total Time: 1 hrs 5 mins, Servings: 12, Yield: 1 - 9x13 inch pan",https://www.allrecipes.com/thmb/lFwmBy4jZYGL3HyfPHIfzgsfvUk=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/3694797-6ad240b6ea94410b9c473c2839b92b91.jpg,1,5.0,60.0,65.0,1 pound mochiko glutinous rice flour 2 ½ cups white sugar 1 teaspoon baking powder ½ cup butter melted 3 cups whole milk 5 eggs 1 teaspoon vanilla extract 1 cup sweetened flaked coconut,1
950,Irish Potato Candy,20 mins,,30 mins,60,5 dozen,"4 ounces cream cheese, softened, ¼ cup butter, softened, 4 cups confectioners' sugar, 1 teaspoon vanilla extract, 2 ½ cups flaked coconut, 1 tablespoon ground cinnamon","Beat cream cheese and butter together in a large bowl until smooth. Add confectioners' sugar and vanilla; beat until smooth. Mix in flaked coconut. Roll mixture into balls or potato shapes; roll balls in cinnamon. Place onto a cookie sheet and chill to set, at least 10 minutes. If desired, roll potatoes in cinnamon again for a darker color.",4.4,https://www.allrecipes.com/recipe/16520/irish-potato-candy/,/Cuisine/European/UK and Ireland/Irish/,"Total Fat 2g 3%, Saturated Fat 2g 9%, Cholesterol 4mg 1%, Sodium 20mg 1%, Total Carbohydrate 10g 4%, Dietary Fiber 0g 1%, Total Sugars 9g, Protein 0g, Calcium 3mg 0%, Iron 0mg 1%, Potassium 14mg 0%","Prep Time: 20 mins, Additional Time: 10 mins, Total Time: 30 mins, Servings: 60, Yield: 5 dozen",https://www.allrecipes.com/thmb/rXw3vwFLwWgAdR3G1pirRanzy_o=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/4519478-irish-potato-candy-ReadMyLips26-4x3-1-632402e381a9484bbca56c986163196e.jpg,1,20.0,,30.0,4 ounces cream cheese softened ¼ cup butter softened 4 cups confectioners sugar 1 teaspoon vanilla extract 2 ½ cups flaked coconut 1 tablespoon ground cinnamon,1
484,Judy's Brown Sauce,2 hrs,3 hrs,6 hrs,200,15 half-pint jars,"10 cups peeled, cored, and roughly chopped tart apples, 10 cups pitted and halved fresh prune plums, 5 cups chopped onions, 6 cups malt vinegar, 5 cups white sugar, ½ cup salt, ½ cup Worcestershire sauce, 4 cloves garlic, minced, 2 teaspoons ground ginger, 2 teaspoons ground nutmeg, 2 teaspoons ground allspice, 2 teaspoons ground cayenne pepper, 15  half-pint canning jars with lids and rings","Working in batches, place the apples, plums and onions into the work bowl of a food processor, and grind until fine. Transfer the ground fruit and onions into a large pot, and stir in the malt vinegar, sugar, salt, Worcestershire sauce, garlic, ginger, nutmeg, allspice, and cayenne pepper until the mixture is well combined. Bring to a simmer over low heat, and simmer until brown and thickened, about 3 to 4 hours. Sterilize the jars and lids in boiling water for at least 5 minutes. Pack the sauce into the hot, sterilized jars, filling the jars to within 1/4 inch of the top. Run a knife or a thin spatula around the insides of the jars after they have been filled to remove any air bubbles. Wipe the rims of the jars with a moist paper towel to remove any food residue. Top with lids, and screw on rings. Place a rack in the bottom of a large stockpot, and fill halfway with water. Bring to a boil over high heat, then carefully lower the jars into the pot using a holder. Leave a 2 inch space between the jars. Pour in more boiling water if necessary until the water level is at least 1 inch above the tops of the jars. Bring the water to a full boil, cover the pot, and process for 10 minutes. Remove the jars from the stockpot and place onto a cloth-covered or wood surface, several inches apart, until cool. Once cool, press the top of each lid with a finger, ensuring that the seal is tight (lid does not move up or down at all). Store in a cool, dark area.",5.0,https://www.allrecipes.com/recipe/215124/judys-brown-sauce/,/Side Dish/Sauces and Condiments/Sauces/,"Total Fat 0g 0%, Sodium 9mg 0%, Total Carbohydrate 8g 3%, Dietary Fiber 0g 1%, Total Sugars 7g, Protein 0g, Vitamin C 2mg 12%, Calcium 4mg 0%, Iron 0mg 1%, Potassium 39mg 1%","Prep Time: 2 hrs, Cook Time: 3 hrs, Additional Time: 1 hrs, Total Time: 6 hrs, Servings: 200, Yield: 15 half-pint jars",https://www.allrecipes.com/thmb/XGh3v0S1Mn-t72thvXf_OpuzNV8=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/1043788-0c3edab9fc164c3ba7778834a3515b6f.jpg,1,120.0,180.0,360.0,10 cups peeled cored and roughly chopped tart apples 10 cups pitted and halved fresh prune plums 5 cups chopped onions 6 cups malt vinegar 5 cups white sugar ½ cup salt ½ cup worcestershire sauce 4 cloves garlic minced 2 teaspoons ground ginger 2 teaspoons ground nutmeg 2 teaspoons ground allspice 2 teaspoons ground cayenne pepper 15 half-pint canning jars with lids and rings,1
393,Banana Peach Bread,20 mins,50 mins,2 hrs 10 mins,16,1 5x9-inch loaf,"¾ cup white sugar, ½ cup butter, softened, 1 tablespoon brown sugar, 1 tablespoon instant hot chocolate mix, 3  bananas, peeled, 1 large fresh peach - peeled, pitted, and diced, ¼ cup milk, 2  eggs, 1 tablespoon vanilla extract, 2 cups all-purpose flour, ½ cup chopped walnuts (Optional), 1 teaspoon baking soda, 1 teaspoon salt","Preheat oven to 350 degrees F (175 degrees C). Grease the bottom of a 5x9-inch loaf pan. Beat white sugar and butter together in a large bowl with an electric mixer until light and fluffy. Add brown sugar and hot chocolate mix; stir well. Place bananas, peach, milk, eggs, and vanilla extract in a blender; blend until smooth. Stir into butter mixture until well incorporated. Mix flour, walnuts, baking soda, and salt together in a separate bowl; stir into banana-butter mixture until flour mixture is just moistened. Pour batter into the prepared loaf pan. Bake in the preheated oven until a toothpick inserted in the center of bread comes out clean, 50 to 60 minutes. Cool in pan for 5 minutes before transferring bread to a wire rack to cool completely.",4.7,https://www.allrecipes.com/recipe/229003/banana-peach-bread/,/Breakfast and Brunch/Breakfast Bread Recipes/,"Total Fat 9g 12%, Saturated Fat 4g 21%, Cholesterol 39mg 13%, Sodium 279mg 12%, Total Carbohydrate 29g 11%, Dietary Fiber 1g 5%, Total Sugars 14g, Protein 3g, Vitamin C 6mg 28%, Calcium 19mg 1%, Iron 1mg 6%, Potassium 137mg 3%","Prep Time: 20 mins, Cook Time: 50 mins, Additional Time: 1 hrs, Total Time: 2 hrs 10 mins, Servings: 16, Yield: 1 5x9-inch loaf",https://www.allrecipes.com/thmb/f2nrhN-ZW8fm9uYMDFbo7XhYxIg=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/1343347-3b409d3e324547088fb58aeaa852aaa7.jpg,1,20.0,50.0,130.0,¾ cup white sugar ½ cup butter softened 1 tablespoon brown sugar 1 tablespoon instant hot chocolate mix 3 bananas peeled 1 large fresh peach - peeled pitted and diced ¼ cup milk 2 eggs 1 tablespoon vanilla extract 2 cups all-purpose flour ½ cup chopped walnuts optional 1 teaspoon baking soda 1 teaspoon salt,1
234,Risotto with Fresh Figs and Prosciutto,10 mins,20 mins,30 mins,4,4 servings,"4 cups vegetable broth, 6 tablespoons butter, divided, 1 tablespoon extra-virgin olive oil, 1  green onion, finely chopped, 1 (12 ounce) package Arborio rice, ½ cup dry white wine, 14  small fresh figs, divided, 4 thin slices  prosciutto, finely chopped, 1 cup grated Pecorino-Romano cheese, or to taste","Heat vegetable stock in a large pot and keep warm over low heat. Heat 2 tablespoons butter and 1 tablespoon olive oil in a large, heavy-bottomed saucepan over medium-low heat. Add green onion; cook and stir until softened, about 1 minute. Pour in rice and stir until coated in butter and oil and starting to toast, 2 to 3 minutes. Increase heat and pour in wine. Simmer until alcohol has evaporated and the wine is mostly absorbed. Reduce heat to medium and stir in 1 ladle of boiling broth. Continue stirring until the rice has absorbed the liquid and turned creamy. Once the liquid has been fully absorbed, add the next ladle. Repeat this process, stirring constantly until all liquid has been used or rice is tender yet firm to the bite (al dente). Stirring in the broth should take 12 to 15 minutes in all. Meanwhile, chop 10 figs. Melt 2 tablespoons butter in a medium skillet and cook chopped figs until soft and coated in butter, 4 to 5 minutes. Crush figs gently with a wooden spoon while cooking. Stir in prosciutto. Add fig-prosciutto mixture to the risotto when there are about 5 minutes left to cook. Remove risotto from heat; stir in remaining 2 tablespoons butter and grated Pecorino romano cheese. Let stand for a few minutes. Divide risotto evenly onto 4 plates, garnishing each with a whole fig before serving.",5.0,https://www.allrecipes.com/recipe/266191/risotto-with-fresh-figs-and-prosciutto/,/Main Dishes/Rice/Risotto Recipes/,"Total Fat 30g 38%, Saturated Fat 16g 82%, Cholesterol 72mg 24%, Sodium 1083mg 47%, Total Carbohydrate 100g 36%, Dietary Fiber 6g 22%, Total Sugars 26g, Protein 17g, Vitamin C 4mg 18%, Calcium 320mg 25%, Iron 2mg 9%, Potassium 362mg 8%","Prep Time: 10 mins, Cook Time: 20 mins, Total Time: 30 mins, Servings: 4, Yield: 4 servings",https://www.allrecipes.com/thmb/fToQciXsEtySc6jOQSyWAM0R2KI=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/5573419-ca11bf31d4f241d49f3b76b16a3d6f18.jpg,1,10.0,20.0,30.0,4 cups vegetable broth 6 tablespoons butter divided 1 tablespoon extra-virgin olive oil 1 green onion finely chopped 1 12 ounce package arborio rice ½ cup dry white wine 14 small fresh figs divided 4 thin slices prosciutto finely chopped 1 cup grated pecorino-romano cheese or to taste,1
617,Hearty Breakfast Muffins,20 mins,20 mins,50 mins,12,12 muffins,"2  carrots, shredded, 2  bananas, mashed, 1  zucchini, shredded, ¼ cup vegetable oil, ¼ cup yogurt, 2  eggs, 1 cup whole wheat flour, 1 ½ teaspoons baking soda, ½ cup packed brown sugar, ½ cup rolled oats, ½ cup shredded coconut, ½ cup chopped pecans, ½ cup dried cherries, 1 teaspoon ground cinnamon, 1 teaspoon salt, ½ teaspoon ground ginger","Preheat the oven to 375 degrees F (190 degrees C). Grease 12 muffin cups or line with paper liners. Mix carrots, banana, zucchini, vegetable oil, yogurt, and eggs together in a large bowl until well combined. Whisk flour and baking soda together in a separate bowl. Mix brown sugar, oats, coconut, pecans, cherries, cinnamon, salt, and ginger into flour mixture until all ingredients are coated in flour. Stir banana mixture into flour mixture until just combined. Spoon batter into the prepared muffin cups, filling each 2/3 full. Bake in the preheated oven until tops spring back when lightly pressed, about 18 to 22 minutes. Cool in the tin for 10 minutes. Transfer to a wire rack to cool completely.",4.7,https://www.allrecipes.com/recipe/231643/hearty-breakfast-muffins/,/Bread/Quick Bread Recipes/Zucchini Bread Recipes/,"Total Fat 10g 13%, Saturated Fat 2g 11%, Cholesterol 31mg 10%, Sodium 388mg 17%, Total Carbohydrate 32g 12%, Dietary Fiber 4g 14%, Total Sugars 17g, Protein 5g, Vitamin C 5mg 26%, Calcium 42mg 3%, Iron 1mg 6%, Potassium 265mg 6%","Prep Time: 20 mins, Cook Time: 20 mins, Additional Time: 10 mins, Total Time: 50 mins, Servings: 12, Yield: 12 muffins",https://www.allrecipes.com/thmb/NDB8nUta9ypFnDk_z5N-0qx4LwE=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/7399706-hearty-breakfast-muffins-den-den-4x3-1-883a377549ad401597990e4f405d9515.jpg,1,20.0,20.0,50.0,2 carrots shredded 2 bananas mashed 1 zucchini shredded ¼ cup vegetable oil ¼ cup yogurt 2 eggs 1 cup whole wheat flour 1 ½ teaspoons baking soda ½ cup packed brown sugar ½ cup rolled oats ½ cup shredded coconut ½ cup chopped pecans ½ cup dried cherries 1 teaspoon ground cinnamon 1 teaspoon salt ½ teaspoon ground ginger,1
625,Hummingbird Cake,20 mins,1 hrs,1 hrs 20 mins,15,2 9-inch cake pans,"3 cups all-purpose flour, 2 cups white sugar, 1 teaspoon baking soda, 1 teaspoon salt, 2 cups mashed bananas, 1 ½ cups canola oil, 1 cup chopped black walnuts, 1 (8 ounce) can crushed pineapple, drained, 3 large eggs","Preheat the oven to 350 degrees F (175 degrees C). Grease and flour two 9-inch cake pans. Make cake: Sift together flour, sugar, baking soda, and salt in a large bowl. Combine bananas, oil, walnuts, pineapple, and eggs in another large bowl; mix well. Stir flour mixture into banana mixture until combined. Pour batter into the prepared pans. Bake in the preheated oven until a toothpick inserted into the center of each pan comes out clean, about 1 hour. Allow cakes to cool on wire racks. Meanwhile, make frosting: Beat together confectioners' sugar, cream cheese, butter, and vanilla in a medium bowl until smooth. Evenly spread frosting on the middle, sides, and top of cooled cake. Danielle K.",4.6,https://www.allrecipes.com/recipe/15750/hummingbird-cake/,/Desserts/Fruit Desserts/Banana Dessert Recipes/,"Total Fat 40g 51%, Saturated Fat 10g 48%, Cholesterol 70mg 23%, Sodium 342mg 15%, Total Carbohydrate 86g 31%, Dietary Fiber 2g 8%, Total Sugars 62g, Protein 7g, Vitamin C 4mg 21%, Calcium 32mg 2%, Iron 2mg 11%, Potassium 231mg 5%","Prep Time: 20 mins, Cook Time: 1 hrs, Total Time: 1 hrs 20 mins, Servings: 15, Yield: 2 9-inch cake pans",https://www.allrecipes.com/thmb/OaZzSPGafAyhxtW4vFmP1mP6buQ=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/9235106-hummingbird-cake-Danielle-K.-1x1-1-c854bd818da74bd0a0b11f456db8b4d6.jpg,1,20.0,60.0,80.0,3 cups all-purpose flour 2 cups white sugar 1 teaspoon baking soda 1 teaspoon salt 2 cups mashed bananas 1 ½ cups canola oil 1 cup chopped black walnuts 1 8 ounce can crushed pineapple drained 3 large eggs,1
1008,Baked Oatmeal,10 mins,40 mins,50 mins,8,,"3 cups rolled oats, 1 cup brown sugar, 2 teaspoons ground cinnamon, 2 teaspoons baking powder, 1 teaspoon salt, 2  eggs, 1 cup milk, ½ cup melted butter, 2 teaspoons vanilla extract, ¾ cup dried cranberries","Preheat the oven to 350 degrees F (175 degrees C). Mix together oats, brown sugar, cinnamon, baking powder, and salt in a large bowl. Beat in eggs, milk, melted butter, and vanilla extract. Stir in dried cranberries. Spread into a 9x13-inch baking dish. Bake in the preheated oven until top is golden, about 40 minutes.",4.5,https://www.allrecipes.com/recipe/51013/baked-oatmeal-ii/,/Breakfast and Brunch/Cereals/Oatmeal Recipes/,"Total Fat 15g 20%, Saturated Fat 8g 42%, Cholesterol 79mg 26%, Sodium 502mg 22%, Total Carbohydrate 59g 22%, Dietary Fiber 4g 14%, Total Sugars 36g, Protein 7g, Vitamin C 0mg 1%, Calcium 140mg 11%, Iron 2mg 11%, Potassium 217mg 5%","Prep Time: 10 mins, Cook Time: 40 mins, Total Time: 50 mins, Servings: 8",https://www.allrecipes.com/thmb/29vMQYGkP93KsLds9a8cS6djkxY=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/608142-00f526b464254ce7a9744294dfd93047.jpg,1,10.0,40.0,50.0,3 cups rolled oats 1 cup brown sugar 2 teaspoons ground cinnamon 2 teaspoons baking powder 1 teaspoon salt 2 eggs 1 cup milk ½ cup melted butter 2 teaspoons vanilla extract ¾ cup dried cranberries,1
763,Precious Pineapple Cake,15 mins,20 mins,1 hrs 35 mins,12,1 8-inch layer cake,"½ cup margarine, softened, 3 large eggs, 1 (18.25 ounce) package yellow cake mix, 1 (20 ounce) can crushed pineapple with juice, ½ cup chopped pecans","Preheat the oven to 350 degrees F (175 degrees C). Grease and flour three 8-inch round pans. Cream margarine in a large bowl until smooth. Blend in eggs. Add cake mix and pineapple with juice; mix until smooth. Stir in pecans. Pour batter into the prepared pans. Bake in the preheated oven until a toothpick inserted into the center comes out clean, 20 to 30 minutes. Cool cakes in pans on wire racks for 5 minutes. Run a table knife around the edges to loosen. Invert carefully onto cooling racks. Let cool completely, about 1 hour. To make frosting: Beat margarine and cream cheese in a medium bowl until smooth. Gradually blend in the confectioners' sugar. Mix in pecans. Spread frosting onto the cooled cake layers. Stack layers; frost top and sides.",4.5,https://www.allrecipes.com/recipe/19077/precious-pineapple-cake/,/Desserts/Cakes/Pineapple Cake Recipes/,"Total Fat 34g 44%, Saturated Fat 8g 42%, Cholesterol 68mg 23%, Sodium 532mg 23%, Total Carbohydrate 83g 30%, Dietary Fiber 2g 6%, Protein 6g, Vitamin C 5mg 24%, Calcium 99mg 8%, Iron 2mg 8%, Potassium 177mg 4%","Prep Time: 15 mins, Cook Time: 20 mins, Additional Time: 1 hrs, Total Time: 1 hrs 35 mins, Servings: 12, Yield: 1 8-inch layer cake",https://www.allrecipes.com/thmb/oLtMySzpnU1PAYnVH1Qv4jXMcQs=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/2232633-74c56aabd8784d3e8245cf7d9b2941bc.jpg,1,15.0,20.0,95.0,½ cup margarine softened 3 large eggs 1 18.25 ounce package yellow cake mix 1 20 ounce can crushed pineapple with juice ½ cup chopped pecans,1
